name,title,is_abbreviation,is_first_name,is_last_name,weight_factor
Monterrio,,0,0,1,710
Morganna,,0,0,1,710
Mouton,,0,1,0,710
Nalanie,,0,0,1,710
Nashya,,0,0,1,710
Nazyia,,0,0,1,710
Ninoska,,0,0,1,710
Nissim,,0,0,1,710
Novice,,0,0,1,710
Omeka,,0,0,1,710
Oriah,,0,0,1,710
Quantarius,,0,0,1,710
Ramla,,0,0,1,710
Remer,,0,1,1,710
Romanda,,0,0,1,710
Roniyah,,0,0,1,710
Rutter,,0,1,0,710
Saagar,,0,0,1,710
Salmaan,,0,0,1,710
Saree,,0,0,1,710
Seaver,,0,0,1,710
Shantika,,0,0,1,710
Sharilynn,,0,0,1,710
Shawnique,,0,0,1,710
Shaynah,,0,0,1,710
Skyeler,,0,0,1,710
Sou,,0,0,1,710
Takeyla,,0,0,1,710
Talvin,,0,0,1,710
Tanazia,,0,0,1,710
Tereka,,0,0,1,710
Tesean,,0,0,1,710
Teva,,0,0,1,710
Timoth,,0,0,1,710
Tomma,,0,0,1,710
Tommey,,0,0,1,710
Totiana,,0,0,1,710
Tracer,,0,0,1,710
Travonne,,0,0,1,710
Trenita,,0,0,1,710
Trestan,,0,0,1,710
Tsuneo,,0,0,1,710
Tynell,,0,0,1,710
Uday,,0,0,1,710
Ustin,,0,0,1,710
Uzoma,,0,0,1,710
Vahan,,0,0,1,710
Vikrant,,0,0,1,710
Vonn,,0,0,1,710
Yaremi,,0,0,1,710
Yitzhak,,0,1,1,710
Ynez,,0,0,1,710
Younes,,0,0,1,710
Zein,,0,0,1,710
Abygayle,,0,0,1,709
Acasia,,0,0,1,709
Advika,,0,0,1,709
Aedin,,0,0,1,709
Ahnya,,0,0,1,709
Ailis,,0,0,1,709
Ajaya,,0,0,1,709
Akshaj,,0,0,1,709
Albirda,,0,0,1,709
Aloysuis,,0,0,1,709
Alyssabeth,,0,0,1,709
Amorie,,0,0,1,709
Anamika,,0,0,1,709
Aniketh,,0,0,1,709
Annalisse,,0,0,1,709
Annora,,0,0,1,709
Antino,,0,0,1,709
Anuja,,0,0,1,709
Archit,,0,0,1,709
Aronda,,0,0,1,709
Arryanna,,0,0,1,709
Aruna,,0,0,1,709
Arvada,,0,0,1,709
Aryam,,0,0,1,709
Ashonte,,0,0,1,709
Athalene,,0,0,1,709
Bartow,,0,0,1,709
Bartt,,0,0,1,709
Becket,,0,1,1,709
Benge,,0,1,0,709
Benicia,,0,0,1,709
Bertel,,0,0,1,709
Bita,,0,0,1,709
Bosley,,0,1,0,709
Braxston,,0,0,1,709
Brendolyn,,0,0,1,709
Brentney,,0,0,1,709
Bronx,,0,0,1,709
Bryanah,,0,0,1,709
Bryley,,0,0,1,709
Burman,,0,1,1,709
Cabria,,0,0,1,709
Caid,,0,0,1,709
California,,0,1,1,709
Camelle,,0,0,1,709
Camiah,,0,0,1,709
Cane,,0,1,1,709
Capucine,,0,0,1,709
Chairty,,0,0,1,709
Champayne,,0,0,1,709
Charmon,,0,0,1,709
Chasmine,,0,0,1,709
Cheresa,,0,0,1,709
Chesnie,,0,0,1,709
Cierah,,0,0,1,709
Cottle,,0,1,0,709
Cythnia,,0,0,1,709
Dachelle,,0,0,1,709
Dannel,,0,1,1,709
Deeksha,,0,0,1,709
Deondrick,,0,0,1,709
Desmund,,0,0,1,709
Deysha,,0,0,1,709
Diamonds,,0,0,1,709
Dorlis,,0,0,1,709
Dowdell,,0,1,0,709
Durenda,,0,0,1,709
Eavan,,0,0,1,709
Edker,,0,0,1,709
Edmar,,0,0,1,709
Elveta,,0,0,1,709
Emmogene,,0,0,1,709
Enaya,,0,0,1,709
Endora,,0,0,1,709
Ercie,,0,0,1,709
Eunie,,0,0,1,709
Euva,,0,0,1,709
Ewin,,0,1,1,709
Ezio,,0,0,1,709
Faatimah,,0,0,1,709
Fannin,,0,1,0,709
Fantasy,,0,0,1,709
Farheen,,0,0,1,709
Farra,,0,1,1,709
Farrin,,0,1,1,709
Fitz,,0,0,1,709
Galdino,,0,0,1,709
Geisha,,0,0,1,709
Gillum,,0,1,0,709
Golding,,0,1,0,709
Gottfried,,0,0,1,709
Greyden,,0,0,1,709
Hamish,,0,0,1,709
Hasna,,0,0,1,709
Hedi,,0,0,1,709
Helyne,,0,0,1,709
Henessy,,0,0,1,709
Hikaru,,0,0,1,709
Hjalmar,,0,0,1,709
Idaliz,,0,0,1,709
Ifeoluwa,,0,0,1,709
Izreal,,0,0,1,709
Jacklyne,,0,0,1,709
Jacora,,0,0,1,709
Jadaya,,0,0,1,709
Jahlani,,0,0,1,709
Jakhai,,0,0,1,709
Jalexus,,0,0,1,709
Janaria,,0,0,1,709
Jaquayla,,0,0,1,709
Jasira,,0,0,1,709
Jasyn,,0,0,1,709
Jazsmin,,0,0,1,709
Jazsmine,,0,0,1,709
Jazzie,,0,0,1,709
Jermeka,,0,0,1,709
Jiyah,,0,0,1,709
Johathon,,0,0,1,709
Johnika,,0,0,1,709
Jonan,,0,0,1,709
Jorita,,0,0,1,709
Jowana,,0,0,1,709
Jsaon,,0,0,1,709
Jurni,,0,0,1,709
Jyaire,,0,0,1,709
Kadar,,0,1,1,709
Kahlie,,0,0,1,709
Kailash,,0,0,1,709
Kalyani,,0,0,1,709
Kamilia,,0,0,1,709
Kang,,0,0,1,709
Karilynn,,0,0,1,709
Kaydn,,0,0,1,709
Keiondre,,0,0,1,709
Kerrilyn,,0,0,1,709
Khaleelah,,0,0,1,709
Kieryn,,0,0,1,709
Kinzee,,0,0,1,709
Kitara,,0,0,1,709
Krishawn,,0,0,1,709
Lakeyshia,,0,0,1,709
Lanayah,,0,0,1,709
Laporscha,,0,0,1,709
Latonyia,,0,0,1,709
Leshea,,0,0,1,709
Leylanie,,0,0,1,709
Lorenna,,0,0,1,709
Lurie,,0,0,1,709
Lynisha,,0,0,1,709
MacPherson,,0,1,0,709
Machai,,0,0,1,709
Maclovia,,0,0,1,709
Madi,,0,0,1,709
Maghen,,0,0,1,709
Maimuna,,0,0,1,709
Makayah,,0,0,1,709
Mancil,,0,0,1,709
Marg,,0,0,1,709
Marton,,0,1,1,709
Mathea,,0,0,1,709
Maykayla,,0,0,1,709
Mayrene,,0,0,1,709
Mckyla,,0,0,1,709
Mega,,0,0,1,709
Melainie,,0,0,1,709
Michaelpaul,,0,0,1,709
Minal,,0,0,1,709
Misbah,,0,0,1,709
Miyu,,0,0,1,709
Mliss,,0,0,1,709
Montravious,,0,0,1,709
Mylena,,0,0,1,709
Navjot,,0,0,1,709
Nehal,,0,0,1,709
Nikeshia,,0,0,1,709
Nimsi,,0,0,1,709
Nolton,,0,1,1,709
Nyaja,,0,0,1,709
Olis,,0,0,1,709
Omunique,,0,0,1,709
Orella,,0,0,1,709
Orpah,,0,0,1,709
Orth,,0,1,0,709
Pearsall,,0,1,0,709
Peytin,,0,0,1,709
Promyse,,0,0,1,709
Quandre,,0,0,1,709
Quindon,,0,0,1,709
Radiah,,0,0,1,709
Raelle,,0,0,1,709
Ralynn,,0,0,1,709
Rexanna,,0,0,1,709
Rheya,,0,0,1,709
Rishawn,,0,0,1,709
Rocquel,,0,0,1,709
Rosamae,,0,0,1,709
Royanne,,0,0,1,709
Rudean,,0,0,1,709
Sakara,,0,0,1,709
Sarin,,0,0,1,709
Sarthak,,0,0,1,709
Schelly,,0,0,1,709
Seely,,0,1,0,709
Seri,,0,0,1,709
Shakyia,,0,0,1,709
Shalan,,0,0,1,709
Shaleta,,0,0,1,709
Shalona,,0,0,1,709
Shalunda,,0,0,1,709
Shaquela,,0,0,1,709
Shaquella,,0,0,1,709
Shaquisha,,0,0,1,709
Shavell,,0,0,1,709
Shuna,,0,0,1,709
Sicilia,,0,0,1,709
Sohil,,0,0,1,709
Solmon,,0,0,1,709
Sumedha,,0,0,1,709
Surabhi,,0,0,1,709
Symeon,,0,0,1,709
Taeveon,,0,0,1,709
Tahjae,,0,0,1,709
Tamasha,,0,0,1,709
Tandre,,0,0,1,709
Tarig,,0,0,1,709
Tehran,,0,0,1,709
Telesa,,0,0,1,709
Timea,,0,0,1,709
Timica,,0,0,1,709
Tine,,0,1,1,709
Tristram,,0,1,1,709
Trowbridge,,0,1,0,709
Tyronza,,0,0,1,709
Valeriano,,0,0,1,709
Valyncia,,0,0,1,709
Vandella,,0,0,1,709
Vincenzina,,0,0,1,709
Willman,,0,1,1,709
Xyla,,0,0,1,709
Yasaman,,0,0,1,709
Yeny,,0,0,1,709
Yolette,,0,0,1,709
Zakarie,,0,0,1,709
Zanaria,,0,0,1,709
Zarahi,,0,0,1,709
Zaylon,,0,0,1,709
Zyann,,0,0,1,709
Absalom,,0,1,1,708
Adewale,,0,0,1,708
Adom,,0,0,1,708
Aftan,,0,0,1,708
Ajamu,,0,0,1,708
Aladdin,,0,0,1,708
Alissah,,0,0,1,708
Amyria,,0,0,1,708
Anasha,,0,0,1,708
Anik,,0,0,1,708
Anjalee,,0,0,1,708
Arnice,,0,0,1,708
Ashtan,,0,0,1,708
Atheena,,0,0,1,708
Azariya,,0,0,1,708
Beardsley,,0,1,0,708
Bettis,,0,1,0,708
Book,,0,1,0,708
Boykin,,0,0,1,708
Brandonn,,0,0,1,708
Briany,,0,0,1,708
Buie,,0,1,0,708
Caelum,,0,0,1,708
Caileen,,0,0,1,708
Captain,Capt.,1,0,1,708
Cataldo,,0,0,1,708
Cerita,,0,0,1,708
Chantea,,0,0,1,708
Chanti,,0,0,1,708
Charne,,0,0,1,708
Cheila,,0,0,1,708
Chelbie,,0,0,1,708
Cina,,0,0,1,708
Cleaster,,0,0,1,708
Cleburne,,0,0,1,708
Coren,,0,0,1,708
Crumpton,,0,1,0,708
Dartanion,,0,0,1,708
Dayden,,0,0,1,708
Deardra,,0,0,1,708
Delphin,,0,0,1,708
Dequavious,,0,0,1,708
Derya,,0,0,1,708
Deyonte,,0,0,1,708
Dhilan,,0,0,1,708
Dierre,,0,0,1,708
Dmonte,,0,0,1,708
Dreon,,0,0,1,708
Dresean,,0,0,1,708
Drevion,,0,0,1,708
Emmons,,0,0,1,708
Fatemah,,0,0,1,708
Floyed,,0,1,1,708
Folk,,0,1,0,708
Gabryela,,0,0,1,708
Gazella,,0,0,1,708
Gid,,0,0,1,708
Hadas,,0,0,1,708
Haruki,,0,0,1,708
Hubbert,,0,1,1,708
Izayiah,,0,0,1,708
Jadarious,,0,0,1,708
Jahquez,,0,0,1,708
Jamarien,,0,0,1,708
Janayia,,0,0,1,708
Jaxyn,,0,0,1,708
Jazma,,0,0,1,708
Jennavecia,,0,0,1,708
Jeramyah,,0,0,1,708
Jermesha,,0,0,1,708
Jery,,0,1,1,708
Jilliana,,0,0,1,708
Joseth,,0,0,1,708
Jyssica,,0,0,1,708
Kaede,,0,0,1,708
Kahmari,,0,0,1,708
Kahron,,0,0,1,708
Kelden,,0,0,1,708
Kersey,,0,1,1,708
Keyshawna,,0,0,1,708
Keyshun,,0,0,1,708
Khalib,,0,0,1,708
Kinnick,,0,0,1,708
Kipton,,0,0,1,708
Kruti,,0,0,1,708
Kyaire,,0,0,1,708
Kynslee,,0,0,1,708
Lache,,0,0,1,708
Lamin,,0,0,1,708
Lataysha,,0,0,1,708
Leannah,,0,0,1,708
Levone,,0,0,1,708
Linas,,0,0,1,708
Lizbett,,0,0,1,708
Loftus,,0,1,0,708
Mahogony,,0,0,1,708
Maigen,,0,0,1,708
Malikhi,,0,0,1,708
Marl,,0,1,1,708
Marquest,,0,0,1,708
Marvena,,0,0,1,708
Marzelle,,0,1,1,708
Mathan,,0,1,1,708
Maximiano,,0,0,1,708
McMichael,,0,1,0,708
Mercia,,0,0,1,708
Milik,,0,0,1,708
Mishal,,0,0,1,708
Nikcole,,0,0,1,708
Nillie,,0,0,1,708
Nobel,,0,0,1,708
Nohealani,,0,0,1,708
Noheli,,0,0,1,708
Nyzir,,0,0,1,708
Orlandus,,0,0,1,708
Philisha,,0,0,1,708
Quetzaly,,0,0,1,708
Quiera,,0,0,1,708
Quinterrius,,0,0,1,708
Ranferi,,0,0,1,708
Ranulfo,,0,0,1,708
Ravindra,,0,0,1,708
Raylan,,0,0,1,708
Rayner,,0,1,1,708
Reford,,0,1,1,708
Santoro,,0,1,0,708
Saqib,,0,0,1,708
Sareen,,0,0,1,708
Schon,,0,0,1,708
Serrena,,0,0,1,708
Shadana,,0,0,1,708
Shalika,,0,0,1,708
Shandale,,0,0,1,708
Sharonlee,,0,0,1,708
Sherryll,,0,0,1,708
Shiya,,0,0,1,708
Sipriano,,0,0,1,708
Skeen,,0,1,0,708
Stephaun,,0,0,1,708
Stpehanie,,0,0,1,708
Surie,,0,0,1,708
Taiquan,,0,0,1,708
Tashan,,0,0,1,708
Taytem,,0,0,1,708
Thomos,,0,0,1,708
Tikesha,,0,0,1,708
Tinaya,,0,0,1,708
Tiyona,,0,0,1,708
Trip,,0,0,1,708
Twala,,0,0,1,708
Umeka,,0,0,1,708
Valiant,,0,1,1,708
Victorhugo,,0,0,1,708
Vin,,0,0,1,708
Voyd,,0,0,1,708
Wyland,,0,0,1,708
Yareliz,,0,0,1,708
Yeilin,,0,0,1,708
Abbigal,,0,0,1,707
Abrial,,0,0,1,707
Ajanee,,0,0,1,707
Akaysha,,0,0,1,707
Akeylah,,0,0,1,707
Akiah,,0,0,1,707
Aleksia,,0,0,1,707
Alric,,0,0,1,707
Amaranta,,0,0,1,707
Amontae,,0,0,1,707
Anagabriela,,0,0,1,707
Anayia,,0,0,1,707
Andrewjames,,0,0,1,707
Anniah,,0,0,1,707
Annya,,0,0,1,707
Areyanna,,0,0,1,707
Argyle,,0,1,1,707
Ariany,,0,0,1,707
Athelene,,0,0,1,707
Athenia,,0,0,1,707
Aubryana,,0,0,1,707
Aubryanna,,0,0,1,707
Audreyana,,0,0,1,707
Azlee,,0,0,1,707
Ballinger,,0,1,0,707
Bertine,,0,0,1,707
Bianna,,0,0,1,707
Boatman,,0,1,0,707
Brandalynn,,0,0,1,707
Brandilynn,,0,0,1,707
Branna,,0,0,1,707
Breean,,0,0,1,707
Brenisha,,0,0,1,707
Breven,,0,0,1,707
Brinae,,0,0,1,707
Brithney,,0,0,1,707
Bromley,,0,1,1,707
Cadey,,0,0,1,707
Cahterine,,0,0,1,707
Celise,,0,0,1,707
Cella,,0,1,1,707
Chamya,,0,0,1,707
Charina,,0,0,1,707
Charlissa,,0,0,1,707
Charlottie,,0,0,1,707
Chenae,,0,0,1,707
Chestina,,0,0,1,707
Chianna,,0,0,1,707
Chinn,,0,1,0,707
Collett,,0,1,1,707
Constancia,,0,0,1,707
Cythina,,0,0,1,707
Daijanae,,0,0,1,707
Daphyne,,0,0,1,707
Daviel,,0,0,1,707
Decorey,,0,0,1,707
Denelda,,0,0,1,707
Deshanda,,0,0,1,707
Desirre,,0,0,1,707
Deunte,,0,0,1,707
Devynne,,0,0,1,707
Deyna,,0,0,1,707
Dezhane,,0,0,1,707
Deziyah,,0,0,1,707
Dianca,,0,0,1,707
Doranne,,0,0,1,707
Eads,,0,1,0,707
Elis,,0,1,1,707
Ellesse,,0,0,1,707
Ellyce,,0,0,1,707
Emilija,,0,0,1,707
Emony,,0,0,1,707
Estevez,,0,1,0,707
Evianna,,0,0,1,707
Fawcett,,0,1,0,707
Fount,,0,0,1,707
Gayathri,,0,0,1,707
Geniya,,0,0,1,707
Gerrianne,,0,0,1,707
Gower,,0,1,0,707
Gracelin,,0,0,1,707
Haidy,,0,0,1,707
Harnoor,,0,0,1,707
Hershey,,0,0,1,707
Hudsen,,0,0,1,707
Idonna,,0,0,1,707
Jabre,,0,0,1,707
Jackalynn,,0,0,1,707
Jaishawn,,0,0,1,707
Jamori,,0,0,1,707
Jaycelyn,,0,0,1,707
Jazminn,,0,0,1,707
Jennene,,0,0,1,707
Jenniferann,,0,0,1,707
Jenniferlynn,,0,0,1,707
Jeselle,,0,0,1,707
Jhanae,,0,0,1,707
Jillana,,0,0,1,707
Jocabed,,0,0,1,707
Johnchristopher,,0,0,1,707
Joniya,,0,0,1,707
Joscelynn,,0,0,1,707
Jozalyn,,0,0,1,707
Julea,,0,0,1,707
Kahne,,0,0,1,707
Kaijah,,0,0,1,707
Kasarah,,0,0,1,707
Katalyna,,0,0,1,707
Kateline,,0,0,1,707
Katora,,0,0,1,707
Kaydyn,,0,0,1,707
Kellina,,0,0,1,707
Krystn,,0,0,1,707
Kuron,,0,0,1,707
Labrina,,0,0,1,707
Lafreda,,0,0,1,707
Laiya,,0,0,1,707
Lanina,,0,0,1,707
Layana,,0,0,1,707
Lexandra,,0,0,1,707
Logyn,,0,0,1,707
Lysbeth,,0,0,1,707
Macrina,,0,0,1,707
Madalen,,0,0,1,707
Mahari,,0,0,1,707
Mahlet,,0,0,1,707
Makyle,,0,0,1,707
Maleeya,,0,0,1,707
Malicia,,0,0,1,707
Mallard,,0,1,1,707
Marcayla,,0,0,1,707
Maryfer,,0,0,1,707
Matsuko,,0,0,1,707
Mckinzi,,0,0,1,707
Mehran,,0,0,1,707
Mignonne,,0,0,1,707
Mikolaj,,0,0,1,707
Mirelle,,0,0,1,707
Mitali,,0,0,1,707
Mohsen,,0,0,1,707
Monicia,,0,0,1,707
Monserath,,0,0,1,707
Morenike,,0,0,1,707
Naje,,0,0,1,707
Nasra,,0,0,1,707
Nupur,,0,0,1,707
Nury,,0,0,1,707
Octavion,,0,0,1,707
Orit,,0,0,1,707
Orvile,,0,0,1,707
Particia,,0,0,1,707
Peachie,,0,0,1,707
Philips,,0,1,1,707
Purity,,0,0,1,707
Rael,,0,0,1,707
Reshaun,,0,0,1,707
Riad,,0,0,1,707
Richel,,0,1,1,707
Rikia,,0,0,1,707
Rivard,,0,1,0,707
Riyanna,,0,0,1,707
Ryenn,,0,0,1,707
Salle,,0,1,1,707
Samiyyah,,0,0,1,707
Sanuel,,0,0,1,707
Sarahgrace,,0,0,1,707
Senovia,,0,0,1,707
Shabree,,0,0,1,707
Shadavia,,0,0,1,707
Shaili,,0,0,1,707
Shaily,,0,0,1,707
Shanahan,,0,1,0,707
Shanik,,0,0,1,707
Shantil,,0,0,1,707
Sharine,,0,0,1,707
Shayma,,0,0,1,707
Sherald,,0,0,1,707
Shraddha,,0,0,1,707
Sible,,0,0,1,707
Strider,,0,0,1,707
Sunya,,0,0,1,707
Suprina,,0,0,1,707
Tahtiana,,0,0,1,707
Taiwana,,0,0,1,707
Tannie,,0,0,1,707
Taraneh,,0,0,1,707
Tavonna,,0,0,1,707
Tayleigh,,0,0,1,707
Teancum,,0,0,1,707
Temima,,0,0,1,707
Teyla,,0,0,1,707
Thorvald,,0,0,1,707
Tiffanni,,0,0,1,707
Traniya,,0,0,1,707
Trevyon,,0,0,1,707
Tyleigh,,0,0,1,707
Vernor,,0,0,1,707
Vonte,,0,0,1,707
Vonzella,,0,0,1,707
Xian,,0,0,1,707
Xzayvier,,0,0,1,707
Yani,,0,0,1,707
Yaqub,,0,0,1,707
Zadok,,0,0,1,707
Zakirah,,0,0,1,707
Zanyia,,0,0,1,707
Zhi,,0,0,1,707
Aadya,,0,0,1,706
Aarianna,,0,0,1,706
Abrham,,0,0,1,706
Adaiah,,0,0,1,706
Adelisa,,0,0,1,706
Adelma,,0,0,1,706
Adonys,,0,0,1,706
Aidian,,0,0,1,706
Akacia,,0,0,1,706
Allona,,0,0,1,706
Alver,,0,0,1,706
Alyda,,0,0,1,706
Amrutha,,0,0,1,706
Anani,,0,0,1,706
Andreal,,0,0,1,706
Aneli,,0,0,1,706
Angelik,,0,0,1,706
Anitria,,0,0,1,706
Anthonyjames,,0,0,1,706
Antowan,,0,0,1,706
Arwilda,,0,0,1,706
Ashdon,,0,0,1,706
Ashey,,0,0,1,706
Ashiyah,,0,0,1,706
Aslin,,0,1,1,706
Axle,,0,0,1,706
Banner,,0,1,1,706
Barbee,,0,0,1,706
Belkys,,0,0,1,706
Bion,,0,0,1,706
Brentin,,0,0,1,706
Britley,,0,0,1,706
Caidance,,0,0,1,706
Capone,,0,0,1,706
Caroly,,0,0,1,706
Chevette,,0,0,1,706
Chinelo,,0,0,1,706
Chrishana,,0,0,1,706
Chrisma,,0,0,1,706
Cornejo,,0,1,0,706
Dafina,,0,0,1,706
Daisuke,,0,0,1,706
Damauri,,0,0,1,706
Danaka,,0,0,1,706
Darchelle,,0,0,1,706
Daril,,0,0,1,706
Darnise,,0,0,1,706
Debbrah,,0,0,1,706
Deitrich,,0,0,1,706
Dejha,,0,0,1,706
Demiyah,,0,0,1,706
Dempsy,,0,0,1,706
Denora,,0,0,1,706
Dibble,,0,1,0,706
Dillinger,,0,1,1,706
Dontrez,,0,0,1,706
Downes,,0,1,0,706
Dravyn,,0,0,1,706
Eily,,0,0,1,706
Ekta,,0,0,1,706
Eleri,,0,0,1,706
Ellary,,0,0,1,706
Eulla,,0,0,1,706
Evart,,0,0,1,706
Everado,,0,0,1,706
Faithlynn,,0,0,1,706
Fallan,,0,0,1,706
Felma,,0,0,1,706
Fleur,,0,0,1,706
Frankee,,0,0,1,706
Furlong,,0,1,0,706
Gabreal,,0,0,1,706
Garison,,0,0,1,706
Gladyes,,0,0,1,706
Gretna,,0,0,1,706
Guila,,0,0,1,706
Haleem,,0,0,1,706
Hiep,,0,0,1,706
Hixson,,0,1,0,706
Hudspeth,,0,1,0,706
Humzah,,0,0,1,706
Icesis,,0,0,1,706
Inesha,,0,0,1,706
Irianna,,0,0,1,706
Irlene,,0,0,1,706
Isack,,0,1,1,706
Iyahna,,0,0,1,706
Izeyah,,0,0,1,706
Jaelyne,,0,0,1,706
Jahred,,0,0,1,706
Jaimey,,0,0,1,706
Jaquane,,0,0,1,706
Jaque,,0,0,1,706
Jatia,,0,0,1,706
Jaydy,,0,0,1,706
Jazzlin,,0,0,1,706
Jhan,,0,0,1,706
Jing,,0,0,1,706
Joanny,,0,0,1,706
Joaopedro,,0,0,1,706
Joncarlos,,0,0,1,706
Jourden,,0,0,1,706
Kadience,,0,0,1,706
Kahlyn,,0,0,1,706
Kailana,,0,0,1,706
Kaileah,,0,0,1,706
Kairon,,0,0,1,706
Kalana,,0,0,1,706
Karesha,,0,0,1,706
Karess,,0,0,1,706
Karletta,,0,0,1,706
Kaulana,,0,0,1,706
Kaylub,,0,0,1,706
Keelen,,0,0,1,706
Kelsye,,0,0,1,706
Kelwin,,0,0,1,706
Kenniya,,0,0,1,706
Kilynn,,0,0,1,706
Kimon,,0,0,1,706
Kinzy,,0,0,1,706
Kleber,,0,0,1,706
Kortlyn,,0,0,1,706
Kosha,,0,0,1,706
Kwamane,,0,0,1,706
Lailoni,,0,0,1,706
Lakaisha,,0,0,1,706
Laparis,,0,0,1,706
Lavarius,,0,0,1,706
Lazarius,,0,0,1,706
Leiya,,0,0,1,706
Levaughn,,0,0,1,706
Lewin,,0,1,1,706
Lucendia,,0,0,1,706
Manus,,0,1,1,706
Marabelle,,0,0,1,706
Marcellene,,0,0,1,706
Maricus,,0,0,1,706
Mariena,,0,0,1,706
Mayre,,0,0,1,706
McLane,,0,1,0,706
Merleen,,0,0,1,706
Merville,,0,0,1,706
Milderd,,0,0,1,706
Mirjana,,0,0,1,706
Naarah,,0,0,1,706
Nail,,0,1,1,706
Naiyah,,0,0,1,706
Narayan,,0,0,1,706
Nari,,0,0,1,706
Nashla,,0,0,1,706
Navon,,0,0,1,706
Neev,,0,0,1,706
Nicholaos,,0,0,1,706
Nikala,,0,0,1,706
Nikelle,,0,0,1,706
Nioka,,0,0,1,706
Nylia,,0,0,1,706
Onesha,,0,0,1,706
Ornella,,0,0,1,706
Pearse,,0,1,1,706
Pitcher,,0,1,0,706
Quency,,0,0,1,706
Rafay,,0,0,1,706
Ramaya,,0,0,1,706
Rasheema,,0,0,1,706
Reade,,0,1,1,706
Rehman,,0,0,1,706
Reni,,0,0,1,706
Rhiann,,0,0,1,706
Rola,,0,0,1,706
Runette,,0,0,1,706
Ryosuke,,0,0,1,706
Ryver,,0,0,1,706
Samanthan,,0,0,1,706
Santoria,,0,0,1,706
Savahna,,0,0,1,706
Seale,,0,1,0,706
Sellars,,0,1,0,706
Sevana,,0,0,1,706
Seyed,,0,0,1,706
Shafter,,0,0,1,706
Shahan,,0,0,1,706
Shahzaib,,0,0,1,706
Shalay,,0,0,1,706
Shanetha,,0,0,1,706
Shaquile,,0,0,1,706
Shetara,,0,0,1,706
Shiquan,,0,0,1,706
Shivonne,,0,0,1,706
Shonika,,0,0,1,706
Shravya,,0,0,1,706
Slayde,,0,0,1,706
Smokey,,0,0,1,706
Snook,,0,1,0,706
Sokhna,,0,0,1,706
Solita,,0,0,1,706
Solymar,,0,0,1,706
Sonoma,,0,0,1,706
Sophonie,,0,0,1,706
Soule,,0,1,0,706
Starletta,,0,0,1,706
Symphany,,0,0,1,706
Syrita,,0,0,1,706
Syvilla,,0,0,1,706
Taiyana,,0,0,1,706
Tanganyika,,0,0,1,706
Tannar,,0,0,1,706
Taraya,,0,0,1,706
Tarnesha,,0,0,1,706
Tasheem,,0,0,1,706
Tatym,,0,0,1,706
Tiegan,,0,0,1,706
Tindall,,0,1,0,706
Tolley,,0,1,0,706
Tomicka,,0,0,1,706
Tomothy,,0,0,1,706
Tonnia,,0,0,1,706
Toris,,0,0,1,706
Tradarius,,0,0,1,706
Travonta,,0,0,1,706
Trenee,,0,0,1,706
Trinaty,,0,0,1,706
Trystian,,0,0,1,706
Tyniesha,,0,0,1,706
Valkyrie,,0,0,1,706
Welborn,,0,0,1,706
Winna,,0,0,1,706
Wladyslaw,,0,0,1,706
Yarielis,,0,0,1,706
Yaritzel,,0,0,1,706
Yesli,,0,0,1,706
Yuette,,0,0,1,706
Zamariah,,0,0,1,706
Zaylan,,0,0,1,706
Zennie,,0,0,1,706
Zerick,,0,0,1,706
Zhanae,,0,0,1,706
Aayla,,0,0,1,705
Akaylah,,0,0,1,705
Alizia,,0,0,1,705
Alle,,0,0,1,705
Alphus,,0,0,1,705
Alyze,,0,0,1,705
Amante,,0,0,1,705
Aniyla,,0,0,1,705
Antwonette,,0,0,1,705
Argel,,0,0,1,705
Autumm,,0,0,1,705
Ayeshia,,0,0,1,705
Azana,,0,0,1,705
Bay,,0,0,1,705
Beatric,,0,0,1,705
Belladonna,,0,0,1,705
Betzabe,,0,0,1,705
Bobak,,0,0,1,705
Briani,,0,0,1,705
Brooklinn,,0,0,1,705
Casy,,0,0,1,705
Chaitanya,,0,0,1,705
Chaslyn,,0,0,1,705
Chelsye,,0,0,1,705
Child,,0,1,0,705
Clausen,,0,1,0,705
Cordarious,,0,0,1,705
Dacie,,0,0,1,705
Daiton,,0,0,1,705
Damyah,,0,0,1,705
Daritza,,0,0,1,705
Deanette,,0,0,1,705
Deavin,,0,1,1,705
Delaila,,0,0,1,705
Delisia,,0,0,1,705
Delsin,,0,0,1,705
Devaris,,0,0,1,705
Dorethia,,0,0,1,705
Doucette,,0,1,0,705
Edgel,,0,0,1,705
Eldoris,,0,0,1,705
Eliam,,0,0,1,705
Elianah,,0,0,1,705
Emonnie,,0,0,1,705
Estefano,,0,0,1,705
Faria,,0,0,1,705
Faysal,,0,0,1,705
Fidelis,,0,0,1,705
Geovannie,,0,0,1,705
Gratia,,0,0,1,705
Haron,,0,0,1,705
Hiro,,0,0,1,705
Holten,,0,0,1,705
Isais,,0,0,1,705
Iyan,,0,0,1,705
Jacobey,,0,0,1,705
Jacorie,,0,0,1,705
Jaishon,,0,0,1,705
Jaiyana,,0,0,1,705
Jeyden,,0,0,1,705
Jhamari,,0,0,1,705
Jmari,,0,0,1,705
Johnothan,,0,0,1,705
Jowanda,,0,0,1,705
Jullien,,0,0,1,705
Kalianna,,0,0,1,705
Keahi,,0,0,1,705
Kemiyah,,0,0,1,705
Khriz,,0,0,1,705
Kimetha,,0,0,1,705
Kirandeep,,0,0,1,705
